T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-0.12985335481878502,0.28290408742077416,-1.1558815327620007,0.7732668570864885,-0.06666219705869383,0.03684161551406489,1.0834790623660564,0.8455919585737961,0.0653399345052691,-1.6760963499141106,-0.7740861350972142,-1.5515014527805884,-0.1256811951168676,0.7737430969890107,0.3855682566809214,0.29759611110449313,-0.20743725615275063,0.1500273215478174,B45
0.09905378460611411,0.3950816657053945,1.6646793569359235,0.03640978563755052,0.30516494913968517,-1.6969850705533553,-1.617062300252105,-0.9260520904626922,-0.4064426338518375,-0.13881808454489697,1.0241270605815194,0.3659103392057447,0.6012298812512458,-0.6902771442029161,0.16834736958753269,0.10784996856288084,-0.7038710673219813,-1.2649538049150473,A26
-0.35876049424368417,-0.05362864743308673,-0.4200830397973248,-1.0688758215358565,0.6769920953380641,0.845960735678861,1.191500716870783,1.5345646443102083,1.5750441532480104,-0.9074572172295038,0.07213183933983687,-1.4387125238402156,-1.458351501791742,-1.2131415160571757,0.3855682566809214,0.012976897292074695,1.5797244640564798,1.9423367484007792,B72
-0.7021212033810329,0.28290408742077416,0.8062477818104683,0.15921929754570685,-0.06666219705869383,-0.19433527596159114,-1.2929973367379257,-1.5166001068081882,-1.5387207979088935,0.6298210481397098,-1.4087496159250026,0.7042771260268622,-0.004529349055515373,-1.945151636653139,-0.48331529169263343,-0.7460076728743745,-2.8881798364665965,-0.6046292792323771,A22
-0.35876049424368417,-0.7266941171408086,0.19308237100657177,-0.20920923817876214,1.420646387734822,1.539491410105829,-0.6448674097095669,-0.04023006594444804,-0.21772960650899487,0.34158137338298233,0.07213183933983687,-0.423612163376863,0.23777434306718906,-0.37655852109036037,0.05973692604083833,0.202723039833687,-0.5052975428542891,0.05569524645029308,A33
-0.12985335481878502,-1.5119371651331506,-0.5427161219581041,0.28202880945386316,0.30516494913968517,0.03684161551406489,0.5433707898424242,-0.4339287435081121,0.7258355302052184,-2.829055048941021,-2.043413096752791,-0.7619789501979806,-0.852592271484981,0.355451599505603,2.34055624052142,0.6770883961877178,-0.6045843050881352,-0.03863682864723123,B50
1.4724966211555088,0.28290408742077416,-0.05218379331498685,-1.1916853334440127,-1.3060860177199571,-1.0034543961263873,-0.7528890642142934,-1.2213260986354404,-1.3500077705660507,1.206300397653165,0.07213183933983687,-0.19803430549611797,-2.3064144242212077,-0.89942289294462,-0.5919257352393278,-0.8408807441451807,-1.200304878491212,-1.0762896547199987,A5
-0.12985335481878502,-0.16580622571770703,0.9288808639712477,0.7732668570864885,1.5445887698009484,0.845960735678861,-0.5368457552048405,-0.04023006594444804,-0.21772960650899487,-0.9074572172295038,-0.7740861350972142,-0.19803430549611797,0.3589261891285413,0.14630585076389918,0.27695781313422707,-0.9357538154159868,-1.9945989763619811,-0.41596512903732846,B42
1.5869501908679584,0.8437919788438757,0.4383485353281304,-0.33201875008691845,-0.6863741073893255,-0.07874683022376312,-1.0769540277284726,-1.4181754374172724,-0.7838686885375228,2.1670993135089236,-0.033645407464794524,0.3659103392057447,1.0858372654966546,-1.2131415160571757,-0.04887351750585603,-1.030626886686793,0.18970979278263392,-0.13296890374475553,A11
-1.0454819125183816,-0.2779838040023273,0.19308237100657177,-0.33201875008691845,-0.6863741073893255,0.614783844203205,-1.401018991242652,-0.5323534128990282,-0.7838686885375228,-0.811377325643928,-1.7260813563388968,-1.4387125238402156,-1.3371996557303898,0.46002447387645495,1.1458413615077818,-1.125499957957599,-0.8031578295558275,-0.41596512903732846,B46
0.9002287725932611,-0.05362864743308673,0.07044928884579246,-0.08639972627060581,-0.06666219705869383,0.03684161551406489,-1.2929973367379257,-1.4181754374172724,-0.12337309283757354,1.0141406144820133,1.0241270605815194,0.9298549839076072,-0.367984887239572,-0.6902771442029161,-0.5919257352393278,-1.125499957957599,-0.5052975428542891,-0.7932934294274258,A4
0.09905378460611411,-1.28758200856391,0.19308237100657177,-0.20920923817876214,-0.19060457912482015,0.845960735678861,0.21930582632824477,-0.3355040741171961,-0.5951556611946801,-1.6760963499141106,0.07213183933983687,0.4786992681461172,1.0858372654966546,0.6691702226181587,1.5802831356945592,1.1514537525417485,0.3882833172503262,0.5273556219379146,A53
0.4424144937434628,0.7316144005592554,1.6646793569359235,2.369790511892521,-0.6863741073893255,-1.1190428418642153,-1.2929973367379257,-0.23707940472628009,-0.7838686885375228,0.7259009397252857,1.6587905414093076,1.719377486490215,1.206989111558007,0.6691702226181587,0.8200100308676989,-0.1767692452495376,0.2889965550164801,-0.22730097884227984,A31
-0.12985335481878502,0.3950816657053945,1.051513946132027,1.1416953928109574,1.792473533933201,-0.07874683022376312,1.4075440258802359,0.8455919585737961,0.15969644817669043,-0.5231376508872004,0.389463579753731,0.027543552384627086,1.0858372654966546,1.9240447150683817,0.05973692604083833,0.10784996856288084,0.6861436039518646,-0.03863682864723123,B40
-0.5876676336685833,-0.5023389605715679,-0.7879822862796627,-0.33201875008691845,1.2967040056686958,1.192726072892345,-0.8609107187190198,0.2550439422283,-0.21772960650899487,-0.6192175424727763,-0.35097714787868867,0.14033248132499962,1.0858372654966546,0.2508787251347511,1.797504022787948,0.86683453872933,-0.3067240183865968,0.05569524645029308,A43
-0.2443069245312346,0.3950816657053945,1.909945521257482,-0.33201875008691845,-0.3145469611909465,0.3836069527275489,-0.42882410070011395,-1.5166001068081882,-0.7838686885375228,1.206300397653165,1.6587905414093076,1.0426439128479799,-0.7314404254236287,-1.2131415160571757,-0.1574839610525504,-0.5562615303327622,-1.0017313540235198,-0.5102972041348528,A21
-0.4732140639561337,0.3950816657053945,-0.4200830397973248,-2.5425899644337324,-0.8103164894554518,-1.9281619620290114,-1.401018991242652,-1.6150247761991043,-1.8217903389231573,0.533741156554134,-0.24519990107405729,-0.3108232344364905,-2.3064144242212077,-0.5857042698320641,-1.1349779529727997,-1.9793575993948545,-1.6967386896604428,-1.4536179551100958,B1
1.3580430514430593,3.0873435445362816,1.2967801104535857,-0.08639972627060581,-0.06666219705869383,0.1524300612518929,-0.21278079169066105,-0.3355040741171961,0.3484094755195331,1.4945400724098925,1.2356815541907822,1.49379962860947,-0.004529349055515373,-0.16741277234865654,-1.1349779529727997,0.3924691823752993,-0.9024445917896736,-0.41596512903732846,A19
-0.35876049424368417,-0.05362864743308673,-0.29744995763654547,-1.0688758215358565,0.6769920953380641,0.845960735678861,1.191500716870783,1.5345646443102083,1.5750441532480104,-0.9074572172295038,0.07213183933983687,-1.100345737019098,-1.3371996557303898,-1.1085686416863239,0.3855682566809214,0.10784996856288084,1.4804377018226338,1.848004673303255,B72
2.2736716091426556,0.3950816657053945,-0.05218379331498685,-0.5776377739032311,-0.9342588715215782,-0.8878659503885592,-1.0769540277284726,-1.6150247761991043,-1.1612947432232081,0.8219808313108616,0.6010180733629938,0.4786992681461172,-0.2468330411782198,-0.48113139546121225,-0.7005361787860221,-0.5562615303327622,-1.1010181162573658,-0.5102972041348528,A7
-0.2443069245312346,-0.05362864743308673,-0.4200830397973248,0.03640978563755052,0.18122256707355883,-1.3502197333398713,-0.42882410070011395,0.7471672891828801,0.3484094755195331,-1.483936566742959,-0.4567543946833201,-0.423612163376863,-0.6102885793622764,-0.06283989797780463,-1.0263675094261053,0.7719614674585239,1.0832906528872492,0.7160197721329632,B57
-0.2443069245312346,-1.1754044302792896,-1.4011476970835592,-0.7004472858113875,-0.19060457912482015,0.4991953984653769,0.003262517318791857,0.35346861161921606,0.4427659891909544,-0.3309778677160487,0.07213183933983687,-0.5364010923172355,0.3589261891285413,-0.794850018573768,0.49417870022761573,0.48734225364610545,1.2818641773549415,0.8103518472304876,B17
-0.2443069245312346,-1.28758200856391,-1.4011476970835592,-0.7004472858113875,-0.06666219705869383,0.4991953984653769,0.003262517318791857,0.35346861161921606,0.4427659891909544,-0.3309778677160487,0.07213183933983687,-0.649190021257608,0.3589261891285413,-0.794850018573768,0.49417870022761573,0.48734225364610545,1.3811509395887875,0.8103518472304876,B17
-0.5876676336685833,-1.624114743417771,-0.05218379331498685,0.03640978563755052,3.403724500792843,0.961549181416689,0.003262517318791857,0.05819460344646798,-0.9725817158803655,0.1494215902118306,0.17790908614446826,0.14033248132499962,1.0858372654966546,0.46002447387645495,1.0372309179610875,0.012976897292074695,0.09042303054878778,-0.41596512903732846,A38
-1.2743890519432808,-1.8484698999870115,-1.1558815327620007,-0.4548282619950748,-0.43848934325707284,-0.5411006131750752,-0.1047591371859346,0.156619272837384,0.5371225028623757,-1.0035371088150797,-1.0914178755111084,-0.9875568080787256,-2.1852625781598554,0.04173297639304728,0.3855682566809214,0.86683453872933,0.09042303054878778,0.338691471742866,A66
-3.334553306767373,1.0681471354131162,-0.17481687547576616,-0.20920923817876214,-0.3145469611909465,-3.6619886480964317,-3.021343808813549,-2.7961208088900964,-0.3120861201804162,1.206300397653165,0.389463579753731,-0.3108232344364905,-3.760236576957434,-3.200026129103362,-3.3071868239066866,-2.9280883121029158,-2.8881798364665965,-0.6046292792323771,B3
0.21350735431856369,-0.5023389605715679,0.07044928884579246,0.5276478332701758,0.42910733120581146,-0.19433527596159114,-0.7528890642142934,-0.9260520904626922,-1.5387207979088935,-0.13881808454489697,0.2836863329490996,-1.2131346659594706,0.6012298812512458,-0.89942289294462,0.27695781313422707,-0.08189617397873146,-0.5052975428542891,-1.4536179551100958,A34
-0.35876049424368417,0.28290408742077416,-0.910615368440442,-0.8232567977195437,-0.6863741073893255,-1.9281619620290114,-0.42882410070011395,-1.3197507680263563,-1.5387207979088935,-1.1956968919862314,-0.9856406287064771,-1.2131346659594706,0.4800780351898935,-0.48113139546121225,-1.7866406142529658,-2.9280883121029158,-1.0017313540235198,-0.9819575796224743,B33
-0.8165747730934824,-1.1754044302792896,-1.1558815327620007,-0.4548282619950748,-1.3060860177199571,-0.8878659503885592,-0.5368457552048405,1.1408659667465442,0.4427659891909544,-1.1956968919862314,-1.3029723691203712,-1.100345737019098,-0.7314404254236287,0.2508787251347511,-1.4608092836128828,-1.3152461004992113,-0.40601078062044293,0.4330235468403903,B77
0.32796092403101323,-0.2779838040023273,-1.0332484506012214,0.7732668570864885,1.048819241536443,1.192726072892345,0.003262517318791857,-1.1229014292445243,-0.5007991475232588,0.7259009397252857,1.0241270605815194,0.3659103392057447,0.9646854194353024,-0.89942289294462,0.27695781313422707,-0.1767692452495376,-1.0017313540235198,-0.7932934294274258,A33
-1.3888426216557301,-0.9510492737100491,0.19308237100657177,0.28202880945386316,0.05728018500743249,-0.19433527596159114,1.2995223713755093,0.550317950401048,0.9145485575480611,-1.6760963499141106,-0.6683088882925828,-0.649190021257608,-0.852592271484981,0.2508787251347511,1.3630622486011705,0.86683453872933,0.3882833172503262,0.5273556219379146,B49
-2.075564039930428,-1.7362923217023911,-0.7879822862796627,-0.4548282619950748,-1.3060860177199571,-2.6216926364559794,-0.1047591371859346,0.05819460344646798,2.5186092899622237,-1.5800164583285348,-1.514526862729634,-1.4387125238402156,-1.7006551939144465,-1.5268601391697314,-0.04887351750585603,0.6770883961877178,1.1825774151210953,0.9046839223280119,A70
-0.9310283428059319,-0.5023389605715679,-0.05218379331498685,-0.5776377739032311,0.05728018500743249,0.1524300612518929,0.759414098851877,2.7156606770012006,0.9145485575480611,0.34158137338298233,-0.35097714787868867,-0.08524537655574545,0.3589261891285413,0.2508787251347511,0.9286204744143932,1.436072966354167,1.679011226290326,0.8103518472304876,A67
-0.5876676336685833,0.3950816657053945,-0.4200830397973248,0.4048383213620195,0.18122256707355883,-1.9281619620290114,-0.42882410070011395,-1.6150247761991043,-1.8217903389231573,-0.5231376508872004,-1.6203041095342654,-0.08524537655574545,-0.004529349055515373,-0.5857042698320641,-2.4383032755331318,-1.8844845281240483,-1.299591640725058,-1.0762896547199987,B33
0.32796092403101323,-0.6145165388561882,0.07044928884579246,-0.5776377739032311,-1.677913163918336,-0.5411006131750752,-3.021343808813549,-1.4181754374172724,-0.8782252022089442,0.24550148179740644,-0.24519990107405729,-0.423612163376863,-2.064110732098503,-3.200026129103362,-1.0263675094261053,-2.074230670665661,-1.7960254518942889,-2.679934931377912,B5
-1.2743890519432808,-1.7362923217023911,-1.0332484506012214,-0.4548282619950748,-0.43848934325707284,-0.5411006131750752,-0.1047591371859346,0.2550439422283,0.631479016533797,-1.0035371088150797,-1.0914178755111084,-0.8747678791383531,-2.3064144242212077,0.04173297639304728,0.3855682566809214,0.7719614674585239,0.09042303054878778,0.338691471742866,A66
-0.35876049424368417,0.28290408742077416,0.683614699649689,0.03640978563755052,-0.9342588715215782,-0.8878659503885592,0.32732748083297125,1.9282633218738723,1.0089050712194823,0.053341698626254735,0.07213183933983687,0.027543552384627086,-0.1256811951168676,1.2966074688432703,0.27695781313422707,-0.08189617397873146,0.2889965550164801,1.565008448010682,B68
-1.6177497610806293,-0.8388716954254288,0.4383485353281304,0.5276478332701758,0.05728018500743249,-0.07874683022376312,0.6513924443471506,0.6487426197919641,0.9145485575480611,-0.9074572172295038,-0.8798633819018457,-0.8747678791383531,-0.1256811951168676,0.355451599505603,1.3630622486011705,0.5822153249169116,-0.008863731685058359,0.5273556219379146,B49
-0.8165747730934824,-1.28758200856391,-1.1558815327620007,-0.4548282619950748,-1.4300283997860834,-0.8878659503885592,-0.5368457552048405,1.1408659667465442,0.4427659891909544,-1.1956968919862314,-1.3029723691203712,-0.9875568080787256,-0.7314404254236287,0.2508787251347511,-1.3521988400661884,-1.3152461004992113,-0.40601078062044293,0.4330235468403903,B77
0.09905378460611411,-0.6145165388561882,-0.910615368440442,-0.4548282619950748,1.5445887698009484,0.730372289941033,1.4075440258802359,1.3377153055283761,1.0089050712194823,-0.23489797613047284,-0.35097714787868867,-0.3108232344364905,-0.1256811951168676,1.401180343214122,-0.1574839610525504,1.9104383227081978,0.8847171284195569,0.5273556219379146,B56
-0.7021212033810329,-0.6145165388561882,0.3157154531673511,0.28202880945386316,-0.06666219705869383,1.077137627154517,1.731608989394415,0.45189328101013204,0.15969644817669043,0.1494215902118306,0.49524082655836243,-0.08524537655574545,0.3589261891285413,0.6691702226181587,0.9286204744143932,1.3411998950833608,1.0832906528872492,0.338691471742866,A60
-0.015399785106335452,0.619436822274635,1.051513946132027,-0.4548282619950748,0.18122256707355883,0.961549181416689,1.731608989394415,1.042441297355628,1.1032615848909038,-0.04273819295932112,0.17790908614446826,0.027543552384627086,0.4800780351898935,2.0286175894392335,2.0147249098813367,1.3411998950833608,1.4804377018226338,0.9046839223280119,B47
0.9002287725932611,0.8437919788438757,-1.27851461492278,-1.4373043572603255,-1.0582012535877043,-1.4658081790776993,-0.9689323732237463,-1.0244767598536082,-1.444364284237472,1.5906199639954683,1.0241270605815194,0.9298549839076072,-0.2468330411782198,-1.7360058879114353,-1.1349779529727997,-2.9280883121029158,-0.7038710673219813,-1.0762896547199987,A3
-1.0454819125183816,-0.2779838040023273,-0.4200830397973248,-0.7004472858113875,-0.43848934325707284,-0.7722775046507312,1.0834790623660564,0.9440166279647122,0.631479016533797,-1.0035371088150797,-1.9376358499481594,-0.649190021257608,-0.4891367333009243,0.6691702226181587,-0.04887351750585603,-0.1767692452495376,1.0832906528872492,1.1876801476205847,B69
-0.5876676336685833,-1.28758200856391,0.3157154531673511,0.28202880945386316,-0.19060457912482015,1.077137627154517,1.731608989394415,0.45189328101013204,0.15969644817669043,0.1494215902118306,0.49524082655836243,0.027543552384627086,0.3589261891285413,0.6691702226181587,0.9286204744143932,1.2463268238125547,1.0832906528872492,0.6216876970354389,A60
-0.35876049424368417,0.28290408742077416,-0.4200830397973248,-0.20920923817876214,0.42910733120581146,1.192726072892345,0.4353491353376977,-0.13865473533536407,-0.029016579166152214,0.053341698626254735,0.2836863329490996,-0.649190021257608,1.206989111558007,0.14630585076389918,0.9286204744143932,-0.1767692452495376,0.48757007948417236,0.6216876970354389,A41
1.701403760580408,0.3950816657053945,-1.27851461492278,0.15921929754570685,-1.0582012535877043,-0.3099237216994191,-0.3208024461953875,-2.0087234537627685,-1.1612947432232081,1.1102205060675892,0.8125725669722565,0.8170660549672347,-1.0948959636076854,-1.0039957673154718,-1.3521988400661884,-1.694738385582436,-0.7038710673219813,-1.2649538049150473,A9
-0.8165747730934824,0.3950816657053945,0.4383485353281304,0.4048383213620195,0.42910733120581146,1.308314518630173,0.21930582632824477,-0.04023006594444804,-0.21772960650899487,0.34158137338298233,0.17790908614446826,0.3659103392057447,0.9646854194353024,-0.37655852109036037,1.0372309179610875,0.202723039833687,-0.3067240183865968,-0.22730097884227984,A42
-0.7021212033810329,-1.624114743417771,-3.7311762581383663,-0.7004472858113875,-2.049740310116715,-1.0034543961263873,0.759414098851877,1.1408659667465442,0.4427659891909544,-0.5231376508872004,-0.5625316414879514,-1.5515014527805884,-0.367984887239572,-1.5268601391697314,-0.1574839610525504,0.3924691823752993,0.984003890653403,0.2443593966453417,A62
-0.5876676336685833,0.955969557128496,1.7873124390967028,1.1416953928109574,1.048819241536443,-1.1190428418642153,0.6513924443471506,-0.4339287435081121,-0.8782252022089442,0.1494215902118306,-0.4567543946833201,-0.19803430549611797,0.4800780351898935,0.5645973482473068,0.05973692604083833,-0.3665153877911499,0.09042303054878778,-0.03863682864723123,B30
0.9002287725932611,0.8437919788438757,-1.27851461492278,-1.4373043572603255,-1.0582012535877043,-1.4658081790776993,-0.9689323732237463,-1.0244767598536082,-1.3500077705660507,1.5906199639954683,1.0241270605815194,0.9298549839076072,-0.2468330411782198,-1.8405787622822871,-1.1349779529727997,-2.9280883121029158,-0.6045843050881352,-1.0762896547199987,A3
-0.8165747730934824,-1.8484698999870115,-0.05218379331498685,-1.1916853334440127,-0.19060457912482015,-0.8878659503885592,0.32732748083297125,0.550317950401048,0.15969644817669043,-1.1956968919862314,-1.6203041095342654,-0.9875568080787256,-1.2160478096690377,0.14630585076389918,-1.0263675094261053,-0.3665153877911499,1.5797244640564798,0.2443593966453417,B62
0.32796092403101323,-0.39016138228694763,0.683614699649689,-0.20920923817876214,0.9248768594703167,0.845960735678861,0.8674357533566035,0.156619272837384,1.4806876395765889,-1.1956968919862314,0.07213183933983687,-1.2131346659594706,0.3589261891285413,0.7737430969890107,-1.0263675094261053,-0.4613884590619561,0.48757007948417236,1.9423367484007792,B76
0.6713216331683619,-0.2779838040023273,-0.6653492041188834,-0.20920923817876214,1.048819241536443,0.3836069527275489,1.2995223713755093,1.3377153055283761,0.4427659891909544,0.8219808313108616,0.17790908614446826,-0.5364010923172355,0.8435335733739502,0.355451599505603,1.471672692147865,1.7206921801665853,0.8847171284195569,1.282012222718109,A63
-1.6177497610806293,0.17072650913615386,0.4383485353281304,0.5276478332701758,0.42910733120581146,1.308314518630173,0.11128417182351831,-0.04023006594444804,-0.21772960650899487,0.34158137338298233,-0.1394226542694259,0.3659103392057447,0.9646854194353024,-0.2719856467195085,1.0372309179610875,0.202723039833687,-0.20743725615275063,-0.41596512903732846,A42
1.8158573302928576,1.2925022919823568,-0.17481687547576616,1.264504904719114,0.5530497132719377,0.730372289941033,0.4353491353376977,0.156619272837384,1.1032615848909038,2.263179205094499,0.918349813776888,0.5914881970864897,-0.7314404254236287,0.8783159713598626,-0.1574839610525504,0.29759611110449313,-1.6967386896604428,0.05569524645029308,B7
1.701403760580408,0.7316144005592554,1.7873124390967028,1.5101239285354264,-0.5624317253231992,0.730372289941033,0.11128417182351831,-0.5323534128990282,-0.029016579166152214,0.8219808313108616,1.3414588009954136,1.49379962860947,0.3589261891285413,0.14630585076389918,-0.04887351750585603,0.3924691823752993,-1.5974519274265966,-0.3216330539398042,B12
-1.5032961913681797,0.17072650913615386,0.4383485353281304,0.5276478332701758,0.42910733120581146,1.308314518630173,0.11128417182351831,0.05819460344646798,-0.21772960650899487,0.24550148179740644,-0.1394226542694259,0.3659103392057447,0.9646854194353024,-0.2719856467195085,1.0372309179610875,0.202723039833687,-0.20743725615275063,-0.41596512903732846,A42
1.9303109000053071,1.8533901834054582,0.5609816174889097,0.28202880945386316,-0.5624317253231992,-2.1593388535046674,-1.5090406457473786,-1.0244767598536082,-0.7838686885375228,0.8219808313108616,0.07213183933983687,-0.3108232344364905,-0.004529349055515373,-1.2131415160571757,-0.5919257352393278,-1.4101191717700177,-1.1010181162573658,-0.88762550452495,B6
-0.12985335481878502,-0.2779838040023273,0.8062477818104683,0.6504573451783322,1.420646387734822,0.961549181416689,-0.9689323732237463,-0.04023006594444804,-0.12337309283757354,-1.0035371088150797,-0.6683088882925828,-0.423612163376863,0.3589261891285413,0.04173297639304728,0.3855682566809214,-0.8408807441451807,-1.299591640725058,-0.5102972041348528,B42
1.3580430514430593,0.619436822274635,-0.910615368440442,-1.1916853334440127,-0.6863741073893255,-1.1190428418642153,-1.2929973367379257,-1.3197507680263563,-1.444364284237472,1.4945400724098925,1.1299043073861508,0.9298549839076072,-0.2468330411782198,-1.3177143904280275,-1.3521988400661884,-1.3152461004992113,-0.5052975428542891,-1.3592858800125716,A10
-3.334553306767373,1.4046798702669772,-0.29744995763654547,-3.6478755716071394,-3.784933659042484,-0.6566890589129032,0.32732748083297125,-2.7961208088900964,-2.765355475637371,-2.829055048941021,-3.101185564799105,-3.243335386886176,0.8435335733739502,-3.200026129103362,-3.3071868239066866,-0.08189617397873146,-2.8881798364665965,-2.679934931377912,B23
-0.8165747730934824,-0.39016138228694763,-1.5237807792443385,-0.7004472858113875,-0.3145469611909465,-1.4658081790776993,0.8674357533566035,0.156619272837384,0.3484094755195331,-1.9643360246708383,-1.7260813563388968,-1.4387125238402156,-0.7314404254236287,0.355451599505603,-0.2660944045992447,0.29759611110449313,-0.008863731685058359,0.338691471742866,B58
0.32796092403101323,-0.7266941171408086,0.07044928884579246,-0.7004472858113875,-1.677913163918336,-0.5411006131750752,-3.021343808813549,-1.2213260986354404,-0.8782252022089442,0.1494215902118306,-0.24519990107405729,-0.5364010923172355,-2.064110732098503,-3.200026129103362,-1.1349779529727997,-2.9280883121029158,-1.4981651651927506,-2.679934931377912,B5
0.09905378460611411,-0.2779838040023273,1.051513946132027,1.3873144166272702,0.5530497132719377,0.03684161551406489,-0.1047591371859346,-0.4339287435081121,-0.8782252022089442,1.1102205060675892,1.2356815541907822,-0.19803430549611797,1.206989111558007,-0.48113139546121225,0.05973692604083833,-0.4613884590619561,0.09042303054878778,-1.170621729817523,A29
-0.7021212033810329,0.3950816657053945,0.683614699649689,0.15921929754570685,-0.06666219705869383,-0.19433527596159114,-1.1849756822331992,-1.5166001068081882,-1.6330773115803148,0.533741156554134,-1.8318586031435282,0.5914881970864897,-0.004529349055515373,-1.945151636653139,-0.48331529169263343,-0.7460076728743745,-2.8881798364665965,-0.6046292792323771,A22
1.12913591201816,0.3950816657053945,0.07044928884579246,-0.7004472858113875,-0.43848934325707284,-0.4255121674372472,-0.8609107187190198,-1.3197507680263563,-0.6895121748661015,0.9180607228964375,1.0241270605815194,1.0426439128479799,0.3589261891285413,-0.89942289294462,-0.2660944045992447,-0.7460076728743745,-1.895312214128135,-0.88762550452495,A14
0.09905378460611411,0.05854893085153357,-1.7690469435658973,-0.5776377739032311,1.2967040056686958,2.0018451930571413,0.4353491353376977,0.2550439422283,0.4427659891909544,0.8219808313108616,0.918349813776888,1.1554328417883524,1.328140957619359,2.551481961293493,1.3630622486011705,0.5822153249169116,0.6861436039518646,0.4330235468403903,A47
0.32796092403101323,0.05854893085153357,-0.17481687547576616,-0.4548282619950748,0.30516494913968517,0.845960735678861,0.6513924443471506,1.3377153055283761,1.2919746122337463,1.0141406144820133,-0.35097714787868867,-0.19803430549611797,0.4800780351898935,0.9828888457307144,0.8200100308676989,1.2463268238125547,1.4804377018226338,1.1876801476205847,A75
-1.3888426216557301,-1.0632268519946695,-0.7879822862796627,-1.1916853334440127,-0.06666219705869383,0.03684161551406489,0.003262517318791857,1.4361399749192922,1.0089050712194823,-0.9074572172295038,-0.6683088882925828,-0.8747678791383531,-1.2160478096690377,0.355451599505603,0.05973692604083833,0.10784996856288084,1.1825774151210953,0.338691471742866,B61
1.2435894817306097,1.0681471354131162,-1.0332484506012214,-1.1916853334440127,-0.9342588715215782,-1.3502197333398713,-1.0769540277284726,-1.3197507680263563,-1.727433825251736,1.4945400724098925,1.1299043073861508,0.8170660549672347,-0.2468330411782198,-1.8405787622822871,-1.6780301707062715,-1.7896114568532422,-0.5052975428542891,-2.679934931377912,A10
0.09905378460611411,-0.39016138228694763,1.051513946132027,1.5101239285354264,0.42910733120581146,0.03684161551406489,0.003262517318791857,-0.4339287435081121,-0.9725817158803655,1.1102205060675892,1.2356815541907822,-0.19803430549611797,0.9646854194353024,-0.5857042698320641,0.05973692604083833,-0.4613884590619561,0.09042303054878778,-1.170621729817523,A29
2.731485887992454,0.7316144005592554,-0.910615368440442,-0.4548282619950748,-2.1736826921828416,-0.8878659503885592,-0.9689323732237463,-1.3197507680263563,-1.6330773115803148,0.6298210481397098,-0.1394226542694259,0.14033248132499962,-0.1256811951168676,-1.6314330135405832,-1.1349779529727997,-0.5562615303327622,-1.299591640725058,-0.6989613543299014,A6
-0.2443069245312346,1.4046798702669772,1.051513946132027,1.632933440443583,0.9248768594703167,-0.5411006131750752,0.5433707898424242,0.550317950401048,-0.21772960650899487,0.053341698626254735,0.389463579753731,0.4786992681461172,1.0858372654966546,0.2508787251347511,0.6027891437743101,-0.3665153877911499,-0.1081504939189045,-0.7932934294274258,B25
-0.4732140639561337,-0.16580622571770703,0.19308237100657177,-0.33201875008691845,-1.8018555459844623,-1.4658081790776993,-2.1571705727757373,-1.3197507680263563,-1.8217903389231573,-1.7721762414996864,-0.4567543946833201,0.25312141026537216,-0.7314404254236287,-0.5857042698320641,-1.243588396519494,-1.7896114568532422,-1.5974519274265966,-1.5479500302076201,B21
-0.12985335481878502,-2.072825056556252,-0.7879822862796627,0.4048383213620195,0.30516494913968517,0.03684161551406489,0.6513924443471506,-0.7292027516808602,0.631479016533797,-2.829055048941021,-1.9376358499481594,-0.7619789501979806,-0.6102885793622764,0.14630585076389918,2.34055624052142,0.6770883961877178,-0.7038710673219813,-0.22730097884227984,B50
0.4424144937434628,-0.6145165388561882,-0.910615368440442,-0.8232567977195437,-1.1821436356538308,-0.6566890589129032,-1.8331056092615579,-0.8276274210717762,-1.3500077705660507,0.1494215902118306,0.2836863329490996,0.4786992681461172,-0.9737441175463332,-2.049724511023991,-1.6780301707062715,-1.4101191717700177,-0.40601078062044293,-1.6422821053051444,A13
-0.4732140639561337,-1.1754044302792896,-1.1558815327620007,-0.8232567977195437,0.5530497132719377,-1.9281619620290114,0.97545740786133,0.8455919585737961,0.4427659891909544,-1.0035371088150797,-1.0914178755111084,-0.3108232344364905,-0.9737441175463332,-0.16741277234865654,-1.243588396519494,0.7719614674585239,0.09042303054878778,-0.03863682864723123,B58
0.09905378460611411,0.05854893085153357,-1.27851461492278,-0.4548282619950748,0.9248768594703167,0.730372289941033,1.5155656803849622,1.1408659667465442,0.0653399345052691,-0.3309778677160487,-0.9856406287064771,-0.19803430549611797,0.11662249700583685,0.7737430969890107,1.471672692147865,0.5822153249169116,0.18970979278263392,-0.41596512903732846,B45
1.12913591201816,0.3950816657053945,0.07044928884579246,-0.8232567977195437,-0.6863741073893255,-0.4255121674372472,-1.0769540277284726,-1.6150247761991043,-0.5951556611946801,1.0141406144820133,1.0241270605815194,1.0426439128479799,0.3589261891285413,-0.89942289294462,-0.3747048481459391,-0.7460076728743745,-1.6967386896604428,-0.7932934294274258,A14
